sample_id,source_mission,label,predicted_label,correct,prob_healthy,prob_lidar_dropout,prob_localization_jump,prob_tf_delay_discontinuity,prob_wheel_encoder_direction_mismatch
healthy_003__Healthy__000,healthy_003,Healthy,Healthy,True,0.9070618989916871,0.013160252259293681,0.0033333333333333335,0.04041431162472837,0.03603020379095749
healthy_003__Healthy__001,healthy_003,Healthy,Healthy,True,0.7461019451252182,0.03762384041570605,0.0062753155141960035,0.09998966412070824,0.11000923482417159
healthy_003__Healthy__002,healthy_003,Healthy,Healthy,True,0.9101039084193049,0.005537833223073146,0.008785404018845255,0.044142590605937726,0.031430263732838956
healthy_003__Healthy__003,healthy_003,Healthy,Healthy,True,0.7771369615209773,0.04133309114548629,0.0020430107526881723,0.0907255202706563,0.08876141631019188
healthy_003__Healthy__004,healthy_003,Healthy,Healthy,True,0.8910469608831223,0.005796180883750211,0.0046857016378928735,0.06158498267921372,0.03688617391602065
healthy_003__Healthy__005,healthy_003,Healthy,Healthy,True,0.8665614516037522,0.02169678347925301,0.014505008803632655,0.08479101013471547,0.012445745978646542
healthy_003__Healthy__006,healthy_003,Healthy,Healthy,True,0.9369376805016609,0.0018208613748452677,0.006814814814814814,0.0474596994844133,0.006966943824265554
healthy_003__Healthy__007,healthy_003,Healthy,Healthy,True,0.9344193675661031,0.0025622943966521214,0.007820943740423553,0.04823045047255559,0.006966943824265554
healthy_003__Healthy__008,healthy_003,Healthy,Healthy,True,0.7876603840252879,0.03347676453951581,0.0024570458404074703,0.0923225703768468,0.08408323521794185
healthy_003__Healthy__009,healthy_003,Healthy,Healthy,True,0.9347870008525365,0.0018108197495865816,0.00464784904744117,0.038986123430377134,0.019768206920058536
healthy_003__Healthy__010,healthy_003,Healthy,Healthy,True,0.8660318677379246,0.022196154115367392,0.002020640882961638,0.06911361285971615,0.04063772440402993
healthy_003__Healthy__011,healthy_003,Healthy,Healthy,True,0.9495364178003117,0.002498297039859197,0.007904475771242663,0.02187103044808813,0.01818977894049853
healthy_003__Healthy__012,healthy_003,Healthy,Healthy,True,0.9427770697322948,0.0067256917252235685,0.0025,0.03483286687986802,0.013164371662613769
healthy_003__Healthy__013,healthy_003,Healthy,Healthy,True,0.9474671370984269,0.003780737704918033,0.002839505663787665,0.0268788120538823,0.01903380747898525
healthy_003__Healthy__014,healthy_003,Healthy,Healthy,True,0.8989998314506351,0.004403613051084992,0.0033333333333333335,0.057531959109546366,0.03573126305539991
healthy_003__Healthy__015,healthy_003,Healthy,Healthy,True,0.8078211342797718,0.0300375671227556,0.0040001055452243885,0.09174023652526242,0.06640095652698581
