time,scan_min,scan_mean,scan_valid_fraction,scan_gap,scan_rate_hz,odom_x,odom_y,odom_yaw,odom_vx,odom_vy,odom_wz,tf_map_odom_x,tf_map_odom_y,tf_map_odom_yaw,tf_map_odom_position_step,tf_map_odom_yaw_step,tf_odom_base_x,tf_odom_base_y,tf_odom_base_yaw,scan_age,odom_age,tf_map_odom_age,tf_odom_base_age,label,source_bag,scan_header_delta_s,scan_header_nonmonotonic,scan_payload_repeat,scan_finite_fraction,scan_integrity_valid_fraction,scan_severely_degraded,scan_window_message_count_1s,scan_header_nonmonotonic_fraction_1s,scan_payload_repeat_fraction_1s,scan_finite_fraction_1s,scan_valid_fraction_1s,scan_finite_median_1s,scan_valid_median_1s,scan_low_quality_fraction_1s
0.0,,,,,,,,,,,,,,,,,,,,,,,,unknown,Test_3-E1,,,,,,,,,,,,,,
0.2,,,0.0,0.03002295400000002,33.30784838826983,,,,,,,,,,,,-2.6178255231163905,-0.30617180018098006,0.00844171001430466,0.009095828,,,0.07624645600000002,unknown,Test_3-E1,0.02999567985534668,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
0.4,0.4620000123977661,0.8905719643998369,0.9353146853146853,0.0025137030000000338,397.8194719105585,-2.6178255231163905,-0.30617180018098006,0.00844171001430466,0.0,0.0,0.0,1.2924614424238747,6.141157093635366,-1.5543840161872877,0.0,0.0,-2.6178255231163905,-0.30617180018098006,0.00844171001430466,0.02652749700000001,0.012257346000000002,0.08827385800000004,0.088404237,unknown,Test_3-E1,0.6303462982177734,0.0,0.0,0.9370629370629371,0.9353146853146853,0.0,12.0,0.16666666666666666,0.5,0.23426573426573427,0.23382867132867133,0.0,0.0,0.75
0.6000000000000001,,,0.0,0.007878950000000051,126.92046529042493,-2.6098872913435627,-0.33449021429977094,0.014212778980418386,0.04560359376167151,-0.014632579467113875,0.011856138061091467,1.2924614424238747,6.141157093635366,-1.5543840161872877,0.0,0.0,-2.6098872913435627,-0.33449021429977094,0.014212778980418386,0.019004163000000074,0.02452609200000011,0.04880055200000011,0.02433400600000013,unknown,Test_3-E1,-0.6201808452606201,1.0,0.0,0.0,0.0,1.0,22.0,0.2727272727272727,0.4090909090909091,0.255483153210426,0.25516528925619836,0.0,0.0,0.7272727272727273
0.8,,,0.0,0.01540866800000007,64.89853633033015,-2.6094535334363393,-0.3396722055163439,0.026434871925870573,0.0029880404376661476,0.003782336665821839,0.11328073673357736,1.2924614424238747,6.141157093635366,-1.5543840161872877,0.0,0.0,-2.6096651084995512,-0.33995029391392706,0.018222991889378006,0.008892392999999998,0.08864192000000004,0.008736730000000081,0.15549503600000003,unknown,Test_3-E1,-0.6103501319885254,1.0,0.0,0.0,0.0,1.0,32.0,0.28125,0.40625,0.26338505244755245,0.2631118881118881,0.0,0.0,0.71875
1.0,0.414000004529953,0.8126721917814532,0.9493006993006993,0.002705269999999982,369.64887053787857,-2.566521717302925,-0.3168841110605982,0.07289625129947094,0.332982003654887,0.16926878890348032,0.09588874280956951,1.2924614424238747,6.141157093635366,-1.5543840161872877,0.0,0.0,-2.6096651084995512,-0.33995029391392706,0.018222991889378006,0.026315964000000025,0.023082230999999953,0.021875913999999996,0.355495036,unknown,Test_3-E1,0.6307976245880127,0.0,0.0,0.9493006993006993,0.9493006993006993,0.0,41.0,0.2682926829268293,0.4146341463414634,0.27460344533515263,0.27439024390243905,0.0,0.0,0.7073170731707317
1.2000000000000002,,,0.0,0.008140159999999952,122.84770815315743,-2.513207541590259,-0.31525762859217793,0.1256703203969233,-0.013026103381585654,-0.7031680517996424,1.1008988095577208,1.2924614424238747,6.141157093635366,-1.5543840161872877,0.0,0.0,-2.5149342337022835,-0.2728246655849361,0.059192558128591595,0.019029319000000156,0.021255065000000073,0.08903571500000007,0.08917059600000021,unknown,Test_3-E1,-0.6199297904968262,1.0,0.0,0.0,0.0,1.0,49.0,0.30612244897959184,0.3877551020408163,0.28863993149707434,0.2884615384615385,0.0,0.0,0.6938775510204082
1.4000000000000001,,,0.0,0.01782723900000005,56.09393580239751,-2.476475511162964,-0.31922021754925345,0.15321980446720782,0.5096690322619697,-0.0579057256294692,-0.00953058638750896,1.2924614424238747,6.141157093635366,-1.5543840161872877,0.0,0.0,-2.507626243032157,-0.3204878104579353,0.1537990648797631,0.008937455000000094,0.024299523000000045,0.06876716500000013,0.09002046600000013,unknown,Test_3-E1,-0.6103029251098633,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.2921007563864707,0.2919937205651491,0.0,0.0,0.6938775510204082
1.6,0.10199999809265137,0.7070785715377756,0.9790209790209791,0.0019592769999998705,510.3923539142582,-2.4285044807845817,-0.3023197397287774,0.1821636389814324,0.4981693912747241,0.05573547020586512,-0.04285957581560287,1.2924614424238747,6.141157093635366,-1.5543840161872877,0.0,0.0,-2.4654307452905204,-0.3172494033790823,0.16414067265629723,0.027000416000000138,0.024379522000000042,0.02874841700000008,0.1568021970000002,unknown,Test_3-E1,0.629988431930542,0.0,0.0,0.9807692307692307,0.9790209790209791,0.0,50.0,0.3,0.38,0.30786713286713285,0.30776223776223777,0.0,0.0,0.68
1.8,,,0.0,0.010631746000000053,94.05792802047706,-2.368800484466114,-0.26802679459503526,0.13895398233010886,0.2814687302672775,-0.0002585933473068279,-0.021029224257338,1.2924614424238747,6.141157093635366,-1.5543840161872877,0.0,0.0,-2.4654307452905204,-0.3172494033790823,0.16414067265629723,0.014067402000000007,0.054768418000000096,0.013918105000000125,0.35680219700000015,unknown,Test_3-E1,-0.6218464374542236,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.298166119594691,0.29809476238047666,0.0,0.0,0.6938775510204082
2.0,,,0.0,0.01815610099999998,55.07790466686659,-2.369894241181182,-0.26029255970525955,0.11612553153219815,-0.0011094114514623888,0.10425071213367258,-0.22618914356415115,1.2924614424238747,6.141157093635366,-1.5543840161872877,0.0,0.0,-2.3682137936775716,-0.2721754359736401,0.1365868560276744,0.008696443999999914,0.022018738000000093,0.008500334000000054,0.12861824999999993,unknown,Test_3-E1,-0.6101739406585693,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30159126587698015,0.30148423005565866,0.0,0.0,0.6938775510204082
2.2,0.14300000667572021,0.49595804150392125,1.0,0.002108747999999938,474.21503185777976,-2.3534763881627603,-0.2487920968452032,0.09920901770658054,0.1123594131622781,-7.896726087434118e-05,-0.0240262795306431,1.4665095308910023,6.111987950312827,-1.5256728950761023,0.17647542611148984,0.028711121111185456,-2.3602573539688425,-0.24947221272733028,0.10066629440524522,0.02683023600000034,0.026615701000000325,0.09034699600000007,0.09048524600000007,unknown,Test_3-E1,0.630197286605835,0.0,0.0,1.0,1.0,0.0,49.0,0.30612244897959184,0.3877551020408163,0.30394605394605395,0.3038390181247324,0.0,0.0,0.6938775510204082
2.4000000000000004,,,0.0,0.007267810000000097,137.59303008746605,-2.343896281556018,-0.24785743375167166,0.09196000028245822,0.01470496474075297,-1.6965369080291e-05,-0.053168641149241594,1.4665095308910023,6.111987950312827,-1.5256728950761023,0.0,0.0,-2.3602573539688425,-0.24947221272733028,0.10066629440524522,0.01912657200000023,0.026184758000000308,0.07873135600000047,0.29048524600000025,unknown,Test_3-E1,-0.6207766532897949,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.3043385186242329,0.3042671614100186,0.0,0.0,0.6938775510204082
2.6,,,0.0,0.017695673999999606,56.510986809545784,-2.4048148571923065,-0.24988524942981943,0.08188841029476693,0.016675873711885367,0.00088109049919581,-0.0956335638827368,1.4665095308910023,6.111987950312827,-1.5256728950761023,0.0,0.0,-2.344148402401473,-0.24787975007870194,0.08689689790632975,0.009126366000000274,0.0253614419999999,0.03888433700000027,0.15900997200000022,unknown,Test_3-E1,-0.6103363037109375,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30530184101612673,0.30526616240901955,0.0,0.0,0.6938775510204082
2.8000000000000003,0.19300000369548798,0.5159440547019452,1.0,0.0019551249999998355,511.4762483217616,-2.3927903531595223,-0.2508091102810073,0.062459783962794564,0.10303521892064783,-0.029074183965311827,-0.06572017552169035,1.4665095308910023,6.111987950312827,-1.5256728950761023,0.0,0.0,-2.3927903531595223,-0.2508091102810073,0.062459783962794564,0.027057325000000354,0.0241970260000004,0.023872181000000214,0.02403862400000012,unknown,Test_3-E1,0.6301236152648926,0.0,0.0,1.0,1.0,0.0,50.0,0.3,0.38,0.3198601398601399,0.3198251748251748,0.0,0.0,0.68
3.0,,,0.0,0.008578034999999762,116.57681508644202,-2.3848110744981863,-0.2517857755842298,0.0403701568632947,0.035426683709064995,0.024160713986002173,-0.22124387074887475,1.4665095308910023,6.111987950312827,-1.5256728950761023,0.0,0.0,-2.3927903531595223,-0.2508091102810073,0.062459783962794564,0.018448992000000164,0.023267993000000153,0.018446507000000167,0.22403862399999985,unknown,Test_3-E1,-0.6200168132781982,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
3.2,,,0.0,0.01767845899999987,56.566016302665716,-2.385123826015794,-0.24957422920834232,0.0174546180618492,-0.006850132476747608,0.06251055736095389,-0.22826164797398035,1.4665095308910023,6.111987950312827,-1.5256728950761023,0.0,0.0,-2.384588266119499,-0.25336131090432484,0.03133789588491646,0.009111998000000288,0.024982054000000087,0.0988252700000003,0.08977546199999997,unknown,Test_3-E1,-0.6103880405426025,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
3.4000000000000004,0.21299999952316284,0.5213636360749915,1.0,0.002089928999999824,478.48515428040105,-2.3854295447737264,-0.2474124132839362,0.0015893395319131125,-0.00697840530611249,0.05753034450505311,-0.300361576103604,1.4665095308910023,6.111987950312827,-1.5256728950761023,0.0,0.0,-2.384588266119499,-0.25336131090432484,0.03133789588491646,0.02706482300000035,0.021588234000000206,0.08877010300000032,0.28977546200000015,unknown,Test_3-E1,0.6301290988922119,0.0,0.0,1.0,1.0,0.0,50.0,0.3,0.38,0.32,0.32,0.0,0.0,0.68
3.6,,,0.0,0.007661292999999958,130.52627017397788,-2.3833123725979983,-0.2467038575350544,-0.029033760113028884,-0.015482593818596714,0.0942381839964159,-0.10991129670200386,1.4665095308910023,6.111987950312827,-1.5256728950761023,0.0,0.0,-2.384764415558815,-0.2521157129385191,-0.010099354669331905,0.019095708000000045,0.021477972000000012,0.048745134999999884,0.1551673710000001,unknown,Test_3-E1,-0.62038254737854,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
3.8000000000000003,,,0.0,0.01752808700000008,57.05129145011634,-2.379719648815912,-0.2527659809912208,-0.05885680459104826,0.0,0.0,-0.19301947480693415,1.4665095308910023,6.111987950312827,-1.5256728950761023,0.0,0.0,-2.379719648815912,-0.2527659809912208,-0.05885680459104826,0.00904044000000015,0.023318824000000404,0.022943785000000272,0.023040669000000236,unknown,Test_3-E1,-0.6105539798736572,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
4.0,0.22200000286102295,0.5261293710893268,1.0,0.0019448440000000566,514.1800576292859,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.12170219269045016,0.022173617697642367,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.02718763099999988,0.0231057429999999,0.01581283500000019,0.09057510600000018,unknown,Test_3-E1,0.6299862861633301,0.0,0.0,1.0,1.0,0.0,50.0,0.3,0.38,0.32,0.32,0.0,0.0,0.68
4.2,,,0.0,0.007480031000000054,133.68928551231843,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.019056507000000167,0.22310574300000008,0.19887663,0.29057510600000036,unknown,Test_3-E1,-0.6206150054931641,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
4.4,,,0.0,0.017754689000000212,56.32314933818261,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.009163122000000357,0.42310574300000026,0.15898327100000031,0.49057510600000054,unknown,Test_3-E1,-0.6102473735809326,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
4.6000000000000005,0.2290000021457672,0.5434300710114982,1.0,0.002127315000000074,470.0761288290475,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.026969634000000298,0.6231057430000004,0.11898106300000055,0.6905751060000007,unknown,Test_3-E1,0.6302313804626465,0.0,0.0,1.0,1.0,0.0,50.0,0.3,0.38,0.32,0.32,0.0,0.0,0.68
4.800000000000001,,,0.0,0.007607675000000036,131.44620399793567,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.019053336000000698,0.8231057430000006,0.31898106300000073,0.8905751060000009,unknown,Test_3-E1,-0.6205096244812012,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
5.0,,,0.0,0.017891932000000388,55.8911133800407,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.009036081999999723,1.023105743,0.518981063,1.0905751060000002,unknown,Test_3-E1,-0.6102192401885986,1.0,0.0,0.0,0.0,1.0,49.0,0.32653061224489793,0.3673469387755102,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
5.2,0.24199999868869781,0.5494702799388995,1.0,0.003212054000000464,311.32726909318944,-2.388983081081495,-0.2524310179512305,-0.11629455649370866,0.013860166808357522,0.0173968807465785,-0.46680714927439915,1.5881990754728466,6.110233400476884,-1.50349927737846,0.0,0.0,-2.389909898984535,-0.2534045659278884,-0.08808504328464332,0.025874512999999766,1.223105743,0.7189810630000002,1.2905751060000004,unknown,Test_3-E1,0.6307768821716309,0.0,0.0,1.0,1.0,0.0,49.0,0.30612244897959184,0.3877551020408163,0.30612244897959184,0.30612244897959184,0.0,0.0,0.6938775510204082
